id,Value
0,1147.967009788411
1,1038.5522605146039
2,1084.6617402710601
3,1020.0929567820474
4,1041.4039489648162
5,914.3712904508443
6,985.8405907614772
7,998.2090751485459
8,957.2934893602751
9,979.8897975645764
10,938.7100098667079
11,1115.7335934727323
12,1048.9579833969344
13,1017.0542460963961
14,970.3947528685043
15,993.5990491313614
16,1029.6295081011965
17,979.6960867479258
18,1047.1531796985075
19,1000.5168405786699
20,1191.0127275457635
21,1210.831353694875
22,1186.74576522304
23,1214.6902364859477
24,1092.5936912602212
25,1097.0520758045982
26,982.9676503605854
27,1007.4878082029286
28,978.0445853506434
29,929.7887572688207
30,1150.613276886143
31,1088.5184336328834
32,1074.1024041819358
33,944.4739979604376
34,998.7011066110524
35,1016.9868474402324
36,1039.9059407326686
37,1051.7942702160929
38,922.7396207404266
39,1088.6703719098673
40,992.749241138024
41,1094.3621447317269
42,1082.3258420609718
43,1026.2948708619037
44,1040.976248893809
45,1021.8876504605996
46,1121.850880708465
47,1017.546500859128
48,1114.753032678289
49,1110.9972230694925
50,1040.9220941948165
51,1085.095836041739
52,1120.7051599945794
53,1134.7182551506314
54,1121.0976287225158
55,1147.0565073607886
56,1169.209678798669
57,1087.8810993406405
58,1089.416811692482
59,967.6851888624419
60,982.8149577554777
61,913.095005172799
62,1044.6493289907426
63,952.7471984178833
64,907.5478411660764
65,916.2754751984489
66,908.3268103770863
67,888.0872163069017
68,863.7748674369618
69,856.1511907024166
70,855.7458782204026
71,855.5406722324797
72,855.445954458439
73,855.3779764477888
74,932.7389185615476
75,951.7946726222253
76,881.8797285708686
77,844.3001908146036
78,875.2936511969107
79,884.0668094694178
80,880.3422082351974
81,892.0015451627132
82,917.1368564014091
83,971.9809997762098
84,973.6274755741144
85,980.2515770792809
86,984.3080815382882
87,942.5603387824876
88,919.8974112901992
89,903.4309107471463
90,864.1270981207933
91,835.848302556269
92,835.3139989205675
93,946.9182953596504
94,938.6782137362
95,909.9253432805596
96,886.371892973835
97,866.0173662061561
98,867.8409632819992
99,905.5229449782946
100,902.3699673673011
101,836.8286749301923
102,926.3736387681124
103,922.9588975329649
104,932.1223985101485
105,918.247459564515
106,910.1654083301939
107,906.0900260328464
108,914.8188692773001
109,947.9490323343957
110,939.9854180009011
111,947.5902048957001
112,936.5458058944902
113,921.5715271390418
114,930.6517106714724
115,973.4860650501848
116,962.3730993145499
117,997.3147030551024
118,968.0961213559326
119,967.2809248548606
120,945.4505312229435
121,933.554277284768
122,884.2237601460891
123,871.15712040874
124,884.8717488156417
125,908.88985352403
126,783.3620902309095
127,806.7746192237267
128,806.7713417026122
129,806.7859089291625
130,806.7955608362876
131,806.7901199685082
132,806.7912005446135
133,806.7523265236749
134,806.7337098254841
135,806.7315362125775
136,806.7341990789
137,806.7315320932823
138,806.7257886393521
139,806.7194482379529
140,806.7061379574893
141,806.7027955308517
142,806.701303253337
143,806.703540510948
144,806.6781749701623
145,806.6633315914607
146,806.6656898218879
147,806.6648597932833
148,806.671509089313
149,806.6763426651338
150,806.6750831655443
151,806.6763245303039
152,806.674319626254
153,806.6664682935177
154,806.664320132858
155,806.6634058120353
156,806.6645984080117
157,806.6694940603636
158,806.6578454170915
159,806.652661971833
160,806.6540982105493
161,806.6533658223522
162,806.654121631989
163,806.6457333767182
164,806.6429840612918
165,806.6429540750731
166,806.6440785123216
167,806.6438712352842
168,806.6439486049574
169,806.6434079837148
170,806.6440712455827
171,806.6380652133157
172,806.6355249342349
173,806.6353829138476
174,806.6360695360785
175,806.6355501262741
176,806.6351966346087
177,806.6341865462316
178,806.6334240251468
179,806.6338522175909
180,806.6333527203534
181,806.6320385466441
182,806.6323575356398
183,806.6316737222666
184,806.6307960095924
185,806.6309848429016
186,806.6303352732491
187,806.6297225402967
188,806.6298833378073
189,1218.8858182147587
190,1078.4682189691064
191,1066.0792370650265
192,1038.300221935846
193,1043.168210600234
194,846.6256067896002
195,1098.1864408676965
196,1122.3619405009654
197,1051.9949856192234
198,1084.7918328754913
199,1069.837621261078
200,1074.299031427906
201,865.119974936939
202,1092.7657485077461
203,1116.078865354071
204,1049.7314679436515
205,1084.92452139181
206,1069.8155859818523
207,1073.7023294384508
208,864.9946575465514
209,1092.4993727116844
210,1116.0349439910215
211,1049.8286110322695
212,1085.0207553095704
213,1069.770813142179
214,1072.9246162833788
215,864.591098548371
216,1092.1630774410596
217,1115.9751585296895
218,1049.900529127306
219,1085.0923426824945
220,1069.7409621469933
221,1072.3754289261324
222,864.3608612383969
223,1091.7922586309205
224,1115.8862803346217
225,1049.9969554354327
226,1085.1890871453672
227,1069.7388399148117
228,1072.052507599243
229,864.2341513909444
230,1091.5553018716093
231,1115.8702739475102
232,1050.1294474047777
233,1085.2911479544402
234,1069.7490238095497
235,1071.855287177036
236,864.1538571535608
237,1091.4142846589377
238,1115.8400446493715
239,1050.1739566114761
240,1085.332869881047
241,1069.7300499877304
242,1071.5154966896457
243,864.0143088400321
244,1091.1731505119067
245,1115.7967802335481
246,1050.2600529639908
247,1085.4055281481608
248,1069.7270270934
249,1071.26335466815
250,863.9108827769002
251,1090.9906566368895
