id,Value
0,1086.416952033471
1,896.9251029819561
2,976.7083705563193
3,918.2603275688213
4,980.0703963278675
5,936.3918662726353
6,971.6201891732812
7,966.5346606511227
8,953.5358848477148
9,960.3301459714064
10,953.7663328069962
11,1094.096391944828
12,1113.392780452402
13,1007.4231208434102
14,946.85276424274
15,1005.0240173566489
16,1018.0635974114609
17,1008.0295872143058
18,1034.3253264073755
19,1072.8621890341087
20,1174.6752650834173
21,1178.3096762152013
22,1192.4671260681125
23,1196.8286291540703
24,1117.9989846244346
25,1083.225475719604
26,1056.6895380372875
27,998.3373328268178
28,954.094796196764
29,945.1393065897713
30,1134.8958890962415
31,1113.562916872083
32,1061.596662298119
33,1019.9723759001276
34,990.2792470063614
35,991.7395343425849
36,1050.9541525055408
37,1040.1925859996813
38,953.4796501816293
39,1076.1613012103796
40,1066.7220865628005
41,1082.6978183705262
42,1054.8622501981313
43,1038.0061941916438
44,1029.9084640454184
45,1049.2125654976157
46,1108.2732162328575
47,1090.588921804228
48,1102.4425107790157
49,1082.2712217788521
50,1051.9886463146554
51,1072.0285395222686
52,1143.6231575863158
53,1121.1303113344336
54,1189.9292201476912
55,1133.68424086128
56,1137.9443509445114
57,1096.541343608278
58,1075.8942355589402
59,996.3140780138801
60,975.2317053538999
61,990.5199259776491
62,1035.4596291173623
63,890.2543774031553
64,841.3085813760725
65,866.7373284928873
66,879.6339909125281
67,817.0207846004862
68,752.8346493222822
69,852.406298917947
70,827.9390172840076
71,837.9921469762129
72,761.6249094025476
73,771.8112822082123
74,919.5851956139302
75,907.215804020527
76,904.1412065949953
77,886.0039631314205
78,888.6179925097651
79,937.0023978032573
80,921.03887027853
81,881.9083052755142
82,806.4321023436542
83,952.6078051249758
84,1019.1968509530482
85,957.9008466234429
86,1043.6385436794574
87,964.7658806184047
88,879.914032498957
89,778.4772052186021
90,835.0750816019062
91,792.3996447798891
92,770.7131588580698
93,960.9387312418676
94,942.0408720956021
95,856.1402004339067
96,770.3594930449976
97,857.5771184952706
98,857.5224921206831
99,919.1827064164905
100,886.4440763306727
101,784.0363249442468
102,911.4690866154632
103,846.7317016384998
104,975.1714541936417
105,1004.1676877883559
106,941.5796393042276
107,970.8262870547176
108,993.7977897586718
109,959.5479377828939
110,830.3102520742618
111,916.6381175324359
112,957.6864972766796
113,901.3501493679955
114,969.6349586602576
115,1009.8635957038662
116,914.7382043517953
117,878.308961007285
118,993.1252400876755
119,992.6299196782456
120,940.8043828342641
121,926.6497175549238
122,863.5088633443711
123,797.3804543019054
124,788.2659088265731
125,939.315895756444
126,737.7748280597907
127,786.3002577402933
128,770.5083520221572
129,742.7653743607406
130,771.4384369353669
131,842.9081098666989
132,811.2379025105831
133,792.831947145396
134,839.9937119522292
135,817.5566278324173
136,791.356226850287
137,721.1038167336039
138,726.7893177602442
139,777.217229818945
140,832.8215082820465
141,794.3824002952277
142,790.3522838338888
143,742.1892400641942
144,770.11460783334
145,780.125683506908
146,685.4004107269425
147,672.2779659815533
148,664.301874717643
149,668.0543885297529
150,697.1005047446994
151,719.389474276627
152,753.560558591407
153,754.4937423729984
154,764.3299167673331
155,796.5229201689316
156,698.5207297296373
157,686.6171378445919
158,708.3572262111428
159,748.018629457264
160,764.1272485127863
161,790.5473316516567
162,760.8394012446554
163,751.2690151091365
164,743.8247743047375
165,732.8145206174142
166,753.0005598767241
167,711.1999065115776
168,715.4502257165742
169,724.7933251464005
170,728.2264744065437
171,715.9579429172209
172,693.5385224471573
173,708.7551495936701
174,696.9396446814358
175,702.1562812747717
176,722.4275816476891
177,708.4655206221738
178,673.3520778637962
179,680.92411531669
180,654.8915608925877
181,679.0901141060996
182,682.4777535151651
183,697.5653058734135
184,703.7911497513262
185,725.6638726079269
186,742.0243313601559
187,741.5938228268526
188,712.5713261507276
189,1257.7245087314736
190,1060.6244971436868
191,1084.4335315430874
192,1138.2589724997274
193,1140.1654912421677
194,857.0928364306171
195,990.1582552976562
196,941.024163348054
197,950.9371357178793
198,964.0377064325119
199,832.983670555363
200,1078.3794210508245
201,1043.7822060079673
202,1068.4894498068734
203,1029.3937122532916
204,966.4274189938556
205,1021.5744532159008
206,1114.5007307678381
207,1178.14885977344
208,961.6297078855189
209,1188.561095341934
210,1131.9517707368323
211,1157.8827413494287
212,1176.2328487191323
213,961.5685983726681
214,1047.4293175363523
215,963.7997842139218
216,1066.6852667921692
217,1043.8281881745784
218,903.781413703714
219,1148.7848427074068
220,1243.0067859605267
221,1224.7193055883156
222,918.3353671279555
223,982.6137539046379
224,917.128790102317
225,992.3114142015547
226,994.1832436170764
227,769.3153750023604
228,1034.5981781807795
229,973.0808112165957
230,1164.0899914772049
231,1159.0394891312105
232,1010.5148081707584
233,1044.186840104722
234,1185.4913290526843
235,1282.767292295614
236,1007.3129202129485
237,1096.31591502969
238,1005.5296655572082
239,985.2561654062033
240,1017.5321235133176
241,971.5421725550727
242,1078.881829983734
243,1102.7966030449882
244,1217.3369390510964
245,1243.7659016714147
246,1074.0331762890833
247,1092.0259609471432
248,1128.0806876567428
249,1138.0098704592856
250,910.189425410007
251,1017.2356761356373
