id,Value
0,976.774660703828
1,976.774660703828
2,976.774660703828
3,976.774660703828
4,976.774660703828
5,976.774660703828
6,976.774660703828
7,976.774660703828
8,976.774660703828
9,976.774660703828
10,976.774660703828
11,976.774660703828
12,976.774660703828
13,976.774660703828
14,976.774660703828
15,976.774660703828
16,976.774660703828
17,976.774660703828
18,976.774660703828
19,976.774660703828
20,976.774660703828
21,976.774660703828
22,976.774660703828
23,976.774660703828
24,976.774660703828
25,976.774660703828
26,976.774660703828
27,976.774660703828
28,976.774660703828
29,976.774660703828
30,976.774660703828
31,976.774660703828
32,976.774660703828
33,976.774660703828
34,976.774660703828
35,976.774660703828
36,976.774660703828
37,976.774660703828
38,976.774660703828
39,976.774660703828
40,976.774660703828
41,976.774660703828
42,976.774660703828
43,976.774660703828
44,976.774660703828
45,976.774660703828
46,976.774660703828
47,976.774660703828
48,976.774660703828
49,976.774660703828
50,976.774660703828
51,976.774660703828
52,976.774660703828
53,976.774660703828
54,976.774660703828
55,976.774660703828
56,976.774660703828
57,976.774660703828
58,976.774660703828
59,976.774660703828
60,976.774660703828
61,976.774660703828
62,976.774660703828
63,778.1478611003365
64,778.1478611003365
65,778.1478611003365
66,778.1478611003365
67,778.1478611003365
68,778.1478611003365
69,778.1478611003365
70,778.1478611003365
71,778.1478611003365
72,778.1478611003365
73,778.1478611003365
74,778.1478611003365
75,778.1478611003365
76,778.1478611003365
77,778.1478611003365
78,778.1478611003365
79,778.1478611003365
80,778.1478611003365
81,778.1478611003365
82,778.1478611003365
83,778.1478611003365
84,778.1478611003365
85,778.1478611003365
86,778.1478611003365
87,778.1478611003365
88,778.1478611003365
89,778.1478611003365
90,778.1478611003365
91,778.1478611003365
92,778.1478611003365
93,778.1478611003365
94,778.1478611003365
95,778.1478611003365
96,778.1478611003365
97,778.1478611003365
98,778.1478611003365
99,778.1478611003365
100,778.1478611003365
101,778.1478611003365
102,778.1478611003365
103,778.1478611003365
104,778.1478611003365
105,778.1478611003365
106,778.1478611003365
107,778.1478611003365
108,778.1478611003365
109,778.1478611003365
110,778.1478611003365
111,778.1478611003365
112,778.1478611003365
113,778.1478611003365
114,778.1478611003365
115,778.1478611003365
116,778.1478611003365
117,778.1478611003365
118,778.1478611003365
119,778.1478611003365
120,778.1478611003365
121,778.1478611003365
122,778.1478611003365
123,778.1478611003365
124,778.1478611003365
125,778.1478611003365
126,915.9199843190075
127,915.9199843190075
128,915.9199843190075
129,915.9199843190075
130,915.9199843190075
131,915.9199843190075
132,915.9199843190075
133,915.9199843190075
134,915.9199843190075
135,915.9199843190075
136,915.9199843190075
137,915.9199843190075
138,915.9199843190075
139,915.9199843190075
140,915.9199843190075
141,915.9199843190075
142,915.9199843190075
143,915.9199843190075
144,915.9199843190075
145,915.9199843190075
146,915.9199843190075
147,915.9199843190075
148,915.9199843190075
149,915.9199843190075
150,915.9199843190075
151,915.9199843190075
152,915.9199843190075
153,915.9199843190075
154,915.9199843190075
155,915.9199843190075
156,915.9199843190075
157,915.9199843190075
158,915.9199843190075
159,915.9199843190075
160,915.9199843190075
161,915.9199843190075
162,915.9199843190075
163,915.9199843190075
164,915.9199843190075
165,915.9199843190075
166,915.9199843190075
167,915.9199843190075
168,915.9199843190075
169,915.9199843190075
170,915.9199843190075
171,915.9199843190075
172,915.9199843190075
173,915.9199843190075
174,915.9199843190075
175,915.9199843190075
176,915.9199843190075
177,915.9199843190075
178,915.9199843190075
179,915.9199843190075
180,915.9199843190075
181,915.9199843190075
182,915.9199843190075
183,915.9199843190075
184,915.9199843190075
185,915.9199843190075
186,915.9199843190075
187,915.9199843190075
188,915.9199843190075
189,973.7840932118222
190,973.7840932118222
191,973.7840932118222
192,973.7840932118222
193,973.7840932118222
194,973.7840932118222
195,973.7840932118222
196,973.7840932118222
197,973.7840932118222
198,973.7840932118222
199,973.7840932118222
200,973.7840932118222
201,973.7840932118222
202,973.7840932118222
203,973.7840932118222
204,973.7840932118222
205,973.7840932118222
206,973.7840932118222
207,973.7840932118222
208,973.7840932118222
209,973.7840932118222
210,973.7840932118222
211,973.7840932118222
212,973.7840932118222
213,973.7840932118222
214,973.7840932118222
215,973.7840932118222
216,973.7840932118222
217,973.7840932118222
218,973.7840932118222
219,973.7840932118222
220,973.7840932118222
221,973.7840932118222
222,973.7840932118222
223,973.7840932118222
224,973.7840932118222
225,973.7840932118222
226,973.7840932118222
227,973.7840932118222
228,973.7840932118222
229,973.7840932118222
230,973.7840932118222
231,973.7840932118222
232,973.7840932118222
233,973.7840932118222
234,973.7840932118222
235,973.7840932118222
236,973.7840932118222
237,973.7840932118222
238,973.7840932118222
239,973.7840932118222
240,973.7840932118222
241,973.7840932118222
242,973.7840932118222
243,973.7840932118222
244,973.7840932118222
245,973.7840932118222
246,973.7840932118222
247,973.7840932118222
248,973.7840932118222
249,973.7840932118222
250,973.7840932118222
251,973.7840932118222
