,id,Value
0,0,1097.5730466178863
1,1,1052.9403276076487
2,2,1052.084764557779
3,3,1036.8318133728687
4,4,1038.531052815068
5,5,1040.1741311657395
6,6,1041.7264128151446
7,7,1043.1865367155517
8,8,1044.5770072463615
9,9,1045.8830292309672
10,10,1047.1963599672022
11,11,1048.305031002948
12,12,1049.36887731065
13,13,1050.406026761785
14,14,1051.539556975231
15,15,1052.5929260417665
16,16,1053.5478987001245
17,17,1054.3883584702023
18,18,1055.2987825401356
19,19,1056.149270956657
20,20,1056.9244161543136
21,21,1057.660062930949
22,22,1058.3470851162413
23,23,1059.000119290537
24,24,1059.6199284415054
25,25,1060.21729943072
26,26,1060.7844057995142
27,27,1061.3197173178219
28,28,1061.967635525118
29,29,1062.5338338933755
30,30,1063.0256574377727
31,31,1063.2872523258998
32,32,1063.7164353212177
33,33,1064.1473389903347
34,34,1064.526964401816
35,35,1064.9015592676606
36,36,1065.244122996501
37,37,1065.6263291826467
38,38,1065.9700252353123
39,39,1066.2778869487204
40,40,1066.5668216589497
41,41,1066.8344574450364
42,42,1067.0900227230386
43,43,1067.3338366926203
44,44,1067.5657067433458
45,45,1067.7864124085784
46,46,1068.0109551452938
47,47,1068.2203681609462
48,48,1068.4147307323778
49,49,1068.5986674304893
50,50,1068.7719494429193
51,51,1068.9968826022973
52,52,1069.14974450822
53,53,1069.2896155732599
54,54,1069.4618007082383
55,55,1069.6119151125638
56,56,1069.749636653447
57,57,1069.8789234503276
58,58,1069.9986925407022
59,59,1070.138663122645
60,60,1070.2630497415582
61,61,1070.3728243790702
62,62,1070.4916394803302
63,63,973.0816641582355
64,64,943.003363030206
65,65,936.8563034740222
66,66,933.9134175215985
67,67,932.5180703703292
68,68,931.854628941649
69,69,931.5470102618937
70,70,931.402097077231
71,71,931.3329071278229
72,72,931.30003232291
73,73,931.284409127664
74,74,931.2840601543924
75,75,931.2850051898091
76,76,931.2851591682291
77,77,931.28523437446
78,78,931.2852710452577
79,79,931.2914811561844
80,80,931.2954246074171
81,81,931.2970463903234
82,82,931.2978171909573
83,83,931.298185001081
84,84,931.3037199923325
85,85,931.3071995562686
86,86,931.3086327590362
87,87,931.3093161067185
88,88,931.3096422433798
89,89,931.3097982805965
90,90,931.3145899951993
91,91,931.3176154722976
92,92,931.3188591984185
93,93,931.3194513253445
94,94,931.319733379122
95,95,931.3198686212464
96,96,931.3199337511791
97,97,931.3240618943943
98,98,931.3266740563489
99,99,931.3277470471634
100,100,931.3282578925086
101,101,931.3285012428879
102,102,931.3286178546607
103,103,931.3322598734046
104,104,931.3345578913788
105,105,931.3355024067722
106,106,931.3359522940997
107,107,931.3361665518644
108,108,931.3362689011988
109,109,931.3394171382929
110,110,931.3414024298812
111,111,931.3422194601451
112,112,931.3426097156263
113,113,931.3427960693091
114,114,931.3456479854972
115,115,931.347439979328
116,116,931.348178140382
117,117,931.3485297822918
118,118,931.3486973903117
119,119,931.3487776845601
120,120,931.3511802876588
121,121,931.3526959891236
122,122,931.3533188155795
123,123,931.3536140063889
124,124,931.3537544290102
125,125,931.3559664518643
126,126,756.7489427084686
127,127,784.6068591951087
128,128,782.08955357351
129,129,775.5472749941364
130,130,794.142243121814
131,131,804.8048018875202
132,132,803.6094619660303
133,133,801.7770566291398
134,134,801.4495566795923
135,135,800.2551584994209
136,136,799.3544018946728
137,137,799.3600244550684
138,138,799.6194231157912
139,139,799.7372252021092
140,140,799.8267866653163
141,141,799.8884723234461
142,142,799.8770466444281
143,143,799.8425615363349
144,144,799.8236589117863
145,145,799.816251914157
146,146,799.7856940949364
147,147,799.772822353818
148,148,799.7728306574326
149,149,799.7895334214417
150,150,799.7991787768304
151,151,799.8035543686098
152,152,799.8044561453798
153,153,799.790906122263
154,154,799.8148649220506
155,155,799.7759043773261
156,156,799.748846925705
157,157,799.7403971697439
158,158,799.7621727911626
159,159,799.774361926131
160,160,799.780593041131
161,161,799.7828335799454
162,162,799.783084687158
163,163,799.7798678644707
164,164,799.7776960072358
165,165,799.7769145960184
166,166,799.7768634989844
167,167,799.7769866263543
168,168,799.7766765106226
169,169,799.7765190218215
170,170,799.7740952372894
171,171,799.7726614647054
172,172,799.7722495070107
173,173,799.7722821157629
174,174,799.772362433133
175,175,799.7567203940372
176,176,799.7475708086308
177,177,799.7453543147556
178,178,799.7457747362429
179,179,799.7514480256812
180,180,799.755731284327
181,181,799.7610279815094
182,182,799.7632942715195
183,183,799.7636167123305
184,184,799.7630547411615
185,185,799.7668490703151
186,186,799.76878076472
187,187,799.7691756761874
188,188,799.7689512534567
189,189,998.368291890542
190,190,815.2872158219919
191,191,767.7339221120991
192,192,666.3707453295258
193,193,655.4265780815526
194,194,702.6851732837496
195,195,873.7009406798722
196,196,814.507179841192
197,197,808.6442164277776
198,198,768.9307886296529
199,199,744.8742092196883
200,200,734.2501661421483
201,201,756.381567095443
202,202,793.1666386205512
203,203,781.6471098116803
204,204,786.3615966345492
205,205,770.1661792169706
206,206,765.4361228390851
207,207,759.7944954014346
208,208,768.239998321656
209,209,775.0650800979018
