id,Value
0,1078.8812932931298
1,1075.5109926628363
2,1073.4887046676524
3,1072.276084621762
4,1071.5869687494423
5,1071.1735882597281
6,1070.9257818054343
7,1070.8124356189091
8,-200.0
9,-200.0
10,1070.7117218696415
11,1070.7165542686914
12,1070.7194635213366
13,1070.7509119419237
14,1070.7698785186988
15,1070.7812626472505
16,1070.8204430747555
17,1070.8439660469405
18,1070.8581066179702
19,1070.8897656855743
20,1070.9329335253292
21,1070.9588562912215
22,1070.9744190762178
23,1070.983764503149
24,1071.0081979384954
25,1071.0405022141576
26,1071.076075201987
27,1071.112092552633
28,1071.1470351291812
29,1071.1801564795103
30,1071.2111747088015
31,1071.2399341749433
32,1071.266488423864
33,1071.2908827859546
34,1071.313287062799
35,1071.3338006803115
36,1071.3526073738242
37,1071.3698095671916
38,1071.385573358619
39,1071.3999906400777
40,1071.4132026949746
41,1071.4252884243201
42,1071.436366566359
43,1071.4465024358567
44,1071.455794363515
45,1071.464297177554
46,1071.4720946908403
47,1071.479232477156
48,1071.4857794017653
49,1071.491773030628
50,1071.4972709078934
51,1071.5023053635045
52,1071.506923694159
53,1071.5111526019389
54,1071.5150326727805
55,1071.5185858907575
56,1071.5218462250873
57,1071.524833132455
58,1071.52757446655
59,1071.5300856233853
60,1071.5323903226363
61,1071.5345022046129
62,1071.5364414065486
63,936.0407551306273
64,933.9290488988752
65,932.7413545151752
66,932.0708247166492
67,931.6918679636369
68,931.476952963872
69,931.3547545383258
70,931.2848477751265
71,-200.0
72,-200.0
73,931.2068677561457
74,931.1982472169174
75,931.1927628785227
76,931.1890998245854
77,931.1870369698929
78,931.1858759996447
79,931.1852221763455
80,931.1843444605469
81,931.1833933210772
82,931.1824416704719
83,931.1815326068172
84,931.1806827618282
85,931.1799016769855
86,931.1791866679209
87,931.1785384971963
88,931.177951340055
89,931.177421823019
90,931.1769429751681
91,931.1765117575378
92,931.1761216909
93,931.1757708215032
94,931.1754548107984
95,931.1751711026241
96,931.1749141825335
97,931.1746836245028
98,931.1744757120439
99,931.1742882799851
100,931.174118999074
101,931.1739664344246
102,931.1738291741385
103,931.1737053704032
104,931.1735931605085
105,931.1734922253148
106,931.1734016395596
107,931.1733204424305
108,931.1732474078989
109,931.1731806472984
110,931.1731203252306
111,931.173066685086
112,931.173018207758
113,931.1729742398235
114,931.1729342067613
115,931.172897961263
116,931.1728648729395
117,931.1728351186997
118,931.1728082851546
119,931.172784607126
120,931.172763394181
121,931.1727439952897
122,931.172726613577
123,931.172710469024
124,931.1726957123324
125,931.172682480874
126,783.3620899227343
127,806.7746160286064
128,806.7713390227633
129,806.7859808522502
130,806.7956790712262
131,806.7902383190205
132,806.7913136281616
133,806.7528812697778
134,-200.0
135,-200.0
136,806.7202575330066
137,806.7189934167253
138,806.7170108814204
139,806.7196628125334
140,806.7101140441965
141,806.7057089383952
142,806.7029138547705
143,806.6943812980613
144,806.6925777070476
145,806.6910768053814
146,806.6929394731796
147,806.7070645739283
148,806.7098914994589
149,806.7094930589731
150,806.6851686995401
151,806.6717261835311
152,806.6730765724888
153,806.6704581011104
154,806.6673242846028
155,806.6653986080528
156,806.6640649317491
157,806.6621306733484
158,806.6601378032686
159,806.659243578154
160,806.6574061061622
161,806.6517486063235
162,806.6520746139861
163,806.6622915584653
164,806.6654311608348
165,806.6653195050134
166,806.6637489368937
167,806.653463015227
168,806.6483734602658
169,806.6488215801802
170,806.64801951304
171,806.6496085301206
172,806.6513240494163
173,806.6471214295455
174,806.6442730228446
175,806.6438576753436
176,806.642983498083
177,806.6425566833475
178,806.6417148267223
179,806.6410336683105
180,806.6403780628968
181,806.6393510403049
182,806.6387839098564
183,806.6390288707508
184,806.6388013383978
185,806.6391495196816
186,806.6387386020439
187,806.6382456249778
188,806.6382833585576
189,1124.9687257008839
190,965.8179516260255
191,932.0457535972001
192,947.2060380763394
193,916.8483678771887
194,853.3979445152238
195,1011.506226764792
196,1020.8364539325443
197,-200.0
198,-200.0
199,999.3723762613884
200,952.8291593413758
201,902.1864180843768
202,974.7059037835689
203,969.3498456646006
204,873.0671445603789
205,926.7095227850351
206,978.0661204762229
207,936.9781153960022
208,911.754025974928
209,912.9032114708705
210,870.7729349947731
211,878.7010557335357
212,894.8724675028764
213,846.9503486426746
214,844.3557604687963
215,862.1958466872999
216,954.5488226219973
217,950.5788713347753
218,923.3486856909963
219,923.39702816753
220,923.4026179626978
221,923.429247362216
222,923.4591587364811
223,923.3708034116858
224,923.3739782978803
225,923.4121681393655
226,923.4198643354531
227,923.4054060883635
228,923.4436617867774
229,923.4551603208686
230,923.4154565489509
231,923.4368967933001
232,923.5230219617237
233,923.4999459577094
234,923.4682566822245
235,923.4898746044587
236,923.4904568112455
237,923.5215433456389
238,923.5646499445121
239,923.5481391103774
240,923.5398930750431
241,923.5881353676396
242,923.5850627344378
243,923.5675149328865
244,923.5064358080859
245,923.5023936161315
246,923.5285461471324
247,923.5325983613058
248,923.5307487442876
249,923.5262140572654
250,923.5235339544226
251,923.5401498853965
