id,Value
0,1100.487901168732
1,1080.9533273990048
2,1091.1717272952037
3,1036.9237510259804
4,1039.8530900835972
5,982.4681767421254
6,1063.5574763090706
7,1105.5973329798856
8,-200.0
9,-200.0
10,1077.6270274772883
11,1064.9655862793534
12,992.7120999959835
13,1059.857341938473
14,1103.388500548906
15,1086.7854937117856
16,1100.3244516360423
17,1077.192870872639
18,1064.7269051891058
19,992.5873463570213
20,1059.8007809793905
21,1103.3696047989708
22,1086.7806037079865
23,1100.3458983181524
24,1077.2272555423401
25,1064.7623065927935
26,992.6227186267207
27,1059.8359371450692
28,1103.4058627707739
29,1086.8077367439134
30,1100.3776260773875
31,1077.2609504237564
32,1064.8054500596556
33,992.6704096472972
34,1059.8849763897836
35,1103.444065026211
36,1086.8374015709653
37,1100.4192864995723
38,1077.308343765427
39,1064.8474218088018
40,992.7080606751146
41,1059.920013724384
42,1103.4835589714482
43,1086.8657986008186
44,1100.450235518972
45,1077.3401151878595
46,1064.8870193515888
47,992.7533251373864
48,1059.967434231667
49,1103.5220120810736
50,1086.893102664438
51,1100.4791286894297
52,1077.3797410858674
53,1064.9269224775205
54,992.7925160612035
55,1060.0054677771047
56,1103.556828335185
57,1086.9210929259873
58,1100.5188770067416
59,1077.4156542291162
60,1064.9634189078465
61,992.8264298434744
62,1060.0377244491565
63,966.9046674402432
64,939.0621346373102
65,954.5665089526927
66,926.5106261597738
67,860.3209819722229
68,771.287317790622
69,935.9239683165837
70,988.4219484066731
71,-200.0
72,-200.0
73,971.7905840419938
74,892.6131492436308
75,789.018441995397
76,933.5867909688488
77,987.0400123733577
78,957.2026988807788
79,972.9699277175893
80,971.5343853990729
81,892.4770906497135
82,788.9508169344215
83,933.5497786376964
84,987.0249350338181
85,957.1974383788082
86,972.9837348508693
87,971.557800729259
88,892.50377157148
89,788.978783961269
90,933.5799995679183
91,987.0555998181886
92,957.2223028452055
93,973.0133775327816
94,971.586711757329
95,892.5299712574806
96,789.0012389101179
97,933.6044353516912
98,987.079899335784
99,957.242649228593
100,973.0393321510828
101,971.6137712710255
102,892.5573749762141
103,789.0317401798962
104,933.6315489760726
105,987.1046472520129
106,957.2641474244889
107,973.0652850205845
108,971.6403799507821
109,892.5840953388987
110,789.0578811487919
111,933.6581653610087
112,987.1311208252502
113,957.2838615293336
114,973.0894722990587
115,971.6668940448358
116,892.6127703893774
117,789.0831011503309
118,933.6802057899762
119,987.1538388494831
120,957.3034323643656
121,973.1117951138303
122,971.687781401927
123,892.6350504440684
124,789.1051691043464
125,933.7019981397499
126,754.4474603582975
127,784.7225806488792
128,800.0391850639043
129,760.4643405868724
130,848.0431812066776
131,955.9600131609359
132,855.0727619525627
133,798.3527210422669
134,-200.0
135,-200.0
136,710.7326942771858
137,781.7403780509956
138,906.4054289708079
139,800.2664571885249
140,769.171999033349
141,798.2920605707556
142,775.7343741072291
143,703.2189881924456
144,780.0599627692505
145,908.615164802268
146,802.415462243085
147,770.2257410897682
148,798.1407965120345
149,776.182530397438
150,703.6403447458638
151,780.2613217074321
152,908.6174661573837
153,802.4293106853047
154,770.2007035043815
155,798.017926663739
156,776.0717243983031
157,703.7792064283508
158,780.3571094834103
159,908.6550455124137
160,802.455068471857
161,770.1774050344401
162,797.9773679463393
163,776.0407404350698
164,703.9261207603264
165,780.4327201139471
166,908.67958449807
167,802.4742839060973
168,770.1429396117849
169,797.8698399980946
170,775.9512693899457
171,703.9280893019935
172,780.4374629196967
173,908.6807413492683
174,802.4971407297793
175,770.1326746047167
176,797.8239489353547
177,775.8976533673632
178,704.0438760492132
179,780.5103585674602
180,908.7094580087643
181,802.5105952887311
182,770.0899186517707
183,797.7111736741513
184,775.8195104757544
185,704.0957987177353
186,780.5483531335404
187,908.7236338588451
188,802.535969377977
189,1218.88580696834
190,1078.4682098394555
191,1066.0792256313641
192,1038.300214847437
193,1043.1682042028451
194,846.6256039949849
195,1098.1864548471547
196,1122.3617464143053
197,-200.0
198,-200.0
199,1069.8378155596092
200,1073.8729743213562
201,864.9529584409273
202,1092.8556438235496
203,1116.1399298320089
204,1049.6967894692448
205,1084.8898693751992
206,1069.7761850458119
207,1073.2568455552507
208,864.7084434132946
209,1092.4593067345925
210,1116.049531464497
211,1049.8109056824117
212,1085.0087984423444
213,1069.7797380837358
214,1072.9779640354836
215,864.5985383890826
216,1092.0334110058848
217,1115.9272095011986
218,1049.9361818581094
219,1085.1288974480076
220,1069.7803037533724
221,1072.640503512674
222,864.4614726872111
223,1091.7232531749128
224,1115.8575835214995
225,1050.0405479905376
226,1085.2242106439337
227,1069.766649808388
228,1072.1903969581917
229,864.3415779926612
230,1091.51806056133
231,1115.809283705993
232,1050.0881169257054
233,1085.278081838259
234,1069.7567870971873
235,1071.928399625867
236,864.258334643413
237,1091.2905616144785
238,1115.747994157365
239,1050.1507319411844
240,1085.3406674262742
241,1069.745346328159
242,1071.3776871603263
243,863.96250250855
244,1091.0369431893914
245,1115.6986076342027
246,1050.19761008595
247,1085.38772976588
248,1069.7362505523363
249,1071.3422319350211
250,864.0139085722669
251,1090.8752835426285
