id,Value
0,1135.6409204734832
1,1056.4465228521176
2,1049.5089297383015
3,992.7722028365092
4,1026.6893620697947
5,943.8304313867312
6,1009.0085735612754
7,1052.157217058578
8,-200.0
9,-200.0
10,1092.6375719185278
11,1142.281970736628
12,1119.7201758250835
13,1029.730187300258
14,971.2702664832924
15,985.2090189902717
16,1008.3806434842378
17,995.2354148334291
18,1063.0110951558354
19,1049.5769021929586
20,1197.381887095535
21,1201.8675699668584
22,1170.83220453005
23,1183.5359912529027
24,1104.6097936689057
25,1112.6443181107416
26,1026.3591005726835
27,1011.059833222723
28,962.2793145508829
29,924.8548955079164
30,1120.459661071702
31,1100.0476573621108
32,1097.5249716358508
33,1002.7495177153089
34,1018.7288282029265
35,1024.3549247057053
36,1051.8577748720088
37,1052.8613259554863
38,922.5171245282061
39,1131.687496351527
40,1073.0357035013462
41,1140.4977088136025
42,1119.2020087032743
43,1069.513082493009
44,1066.5514819092996
45,1071.73882811853
46,1170.7756230278424
47,1106.9228761156976
48,1169.8368107807835
49,1153.1745212882404
50,1092.5326624500067
51,1110.8567164643973
52,1176.0189357158436
53,1200.7617330964877
54,1206.6261310268387
55,1207.548918455957
56,1205.1992522066132
57,1134.5179025609484
58,1117.6408841198445
59,1023.7508334304645
60,1041.426403996813
61,1019.217077574445
62,1105.5632858787828
63,969.3294317921827
64,878.3650619952379
65,918.2147899455983
66,912.0087704914863
67,848.1530259793944
68,703.7904960302657
69,859.4942917114761
70,896.9861398987244
71,-200.0
72,-200.0
73,918.8711353306905
74,898.2232725851179
75,811.9847612561208
76,892.0226792912406
77,870.3163458845064
78,840.7013120969133
79,880.3689988147355
80,880.0441776550244
81,850.8506426693814
82,764.0360598576644
83,975.6014060615596
84,998.1560600880565
85,946.1653515723472
86,980.6722367059324
87,944.119979548085
88,879.7694979316649
89,743.8774455860487
90,854.4098554269899
91,842.6995632757788
92,792.6365432087254
93,939.2831279898054
94,937.9803865468859
95,872.8150569982686
96,732.1249122562332
97,865.7714496747885
98,890.7881774808174
99,878.6931019980939
100,907.8841633764451
101,818.2412286589976
102,901.5074741255521
103,784.0413368781658
104,952.8597781036835
105,963.4545775932941
106,901.2574712363667
107,925.8728433027389
108,932.4617048792006
109,928.1044378242295
110,806.2491407373554
111,974.5967001777435
112,985.7209583846003
113,917.7169885514647
114,951.288318195449
115,998.9569314718185
116,953.0638382862275
117,865.1195395634421
118,999.1032750601187
119,1015.0492977277449
120,939.3438893799155
121,954.9936197598549
122,900.1314827435065
123,848.0983641886148
124,752.7044458916328
125,933.9212758762294
126,736.1769080559652
127,753.4857147411896
128,765.7870048833265
129,755.2520160187602
130,801.3333103655
131,896.2064171591011
132,816.1356230686977
133,769.247693415355
134,-200.0
135,-200.0
136,754.3729669251273
137,800.4190111716065
138,895.2191519881344
139,815.2106207327266
140,768.3593035449828
141,770.3889996033213
142,764.0151491425163
143,753.4971784320408
144,799.5079965904881
145,894.2352246000918
146,814.2889048238322
147,767.4741685772751
148,769.5026607547568
149,763.1341017835788
150,752.6246254547392
151,798.6002415471088
152,893.2546099070881
153,813.3704503220421
154,766.5922635448077
155,768.6195495807317
156,762.2562748216466
157,751.7552831251121
158,797.6957211828282
159,892.2772830373971
160,812.4552324232434
161,765.7135636957286
162,767.7396413590403
163,761.381643568003
164,750.8891267898075
165,796.7944108535122
166,891.3032193335638
167,811.5432265372979
168,764.8380444918757
169,766.8629115808998
170,760.510183547085
171,750.0261320083566
172,795.8962861276599
173,890.3323943505342
174,810.6344082861741
175,763.9656816069121
176,765.9893359490877
177,759.6418704946226
178,749.1662745513154
179,795.0013227845471
180,889.3647838538008
181,809.7287535020948
182,763.0964509244744
183,765.1188903760938
184,758.7766803557929
185,748.3095303984209
186,794.1094968123854
187,888.400363817564
188,808.8262382257011
189,1249.7505200149913
190,1073.3951622498919
191,1046.568691041459
192,1025.9614805118392
193,1093.49806591304
194,823.7754419412179
195,1048.2061574401
196,1087.434179816027
197,-200.0
198,-200.0
199,1093.4525312598364
200,1184.5034303642813
201,942.6558617795147
202,1035.1349815432623
203,976.7686421830674
204,907.5325949474008
205,952.4269333077225
206,984.0657688035176
207,1069.9574340660781
208,871.6671854290925
209,1206.3766236159008
210,1201.0625747164881
211,1084.211613346235
212,1117.7975662558044
213,1081.8104839844395
214,1111.424578094043
215,857.5490276044386
216,1047.3532250514297
217,1000.0188216547025
218,857.1709896587264
219,1059.3086631726983
220,1075.0467847395898
221,1085.6486503753017
222,817.6692942552621
223,1030.530573990579
224,1021.7451310882176
225,942.5949559128185
226,960.8868740395044
227,933.2403061166813
228,1088.2386198030547
229,849.3917031083137
230,1100.1557636763462
231,1063.6428623490729
232,917.2597349452366
233,939.867778174057
234,997.77866024815
235,1111.0278706330748
236,865.6425237307817
237,1110.8763401181932
238,1082.7219215336602
239,923.8962352712958
240,974.7248859334812
241,1077.0236546542405
242,1113.1214644649401
243,953.7751802357002
244,1133.4668852180953
245,1130.9621320635483
246,962.9455895143562
247,974.2744327275344
248,942.325646725876
249,981.8025168820946
250,766.4490180851119
251,1041.8419834449915
