id,Value
0,94255.9338469668
1,119075491.43717737
2,120185984.84230822
3,121303705.89192429
4,122427398.34462
5,123556710.5713164
6,124689739.20406124
7,125827012.82929051
8,126963366.5085779
9,128103602.93355006
10,129253489.98022668
11,130406382.81236215
12,131574184.33216637
13,132757619.91205296
14,133947300.23463163
15,135139586.06293553
16,136342878.0348496
17,137555640.67148304
18,138774877.96832225
19,140001427.58427313
20,141232440.401354
21,142475923.5105958
22,143726232.59825814
23,144984305.42768586
24,146253655.912536
25,147527551.17120078
26,148807553.46186504
27,150095460.285074
28,151388911.78569034
29,152686802.9733446
30,153980546.821812
31,155290563.6521619
32,156607506.54339522
33,157929198.11052442
34,159255347.4014639
35,160585511.4514941
36,161911922.95626098
37,163245969.47322506
38,164593987.52945054
39,165942138.4385315
40,167306772.49675652
41,168679936.684286
42,170064900.88474867
43,171458608.88681042
44,172861059.64040467
45,174271140.25731134
46,175688120.5283512
47,177117545.76457438
48,178553737.6440079
49,179999672.15001824
50,181454090.00889745
51,182913670.92683485
52,184378332.20402572
53,185855097.09772962
54,187334182.89456075
55,188826531.63147163
56,190322443.1046263
57,191827318.83167735
58,193337454.3847052
59,194856570.70903552
60,196378612.08871278
61,197904583.86172083
62,199434476.25925443
63,971.3494380150055
64,896.1478984830787
65,933.0466422687591
66,920.2926908575164
67,871.58491824621
68,742.888865149466
69,875.5734087075559
70,896.6198784581183
71,854.0911016720358
72,876.525683050888
73,869.3285670583195
74,916.6571400547032
75,831.2804964254406
76,901.2881830665212
77,885.4628524434233
78,874.438042357201
79,905.4888237870069
80,894.6869860491939
81,875.6710478621048
82,796.8233665803648
83,991.282507714597
84,1015.0962007065427
85,979.9422492691978
86,1006.0403976979555
87,957.206902406022
88,903.3210812581466
89,783.4042383340463
90,883.2121876335935
91,877.2803377981483
92,835.2165765756009
93,968.8396711521622
94,953.5522789297337
95,893.128275805889
96,766.4277248933329
97,884.958146106247
98,909.5256735680664
99,905.8845366181127
100,924.540204571876
101,852.2780613306012
102,909.273073135819
103,803.1559157369982
104,950.8575361575863
105,959.9560379429199
106,910.7143743340955
107,928.3632824344996
108,930.2468912747919
109,930.7174494610099
110,820.4202355275588
111,966.2167117295194
112,978.2574724874986
113,922.2418033041283
114,952.9972546470253
115,989.1315518101204
116,944.9918793192594
117,877.8084027998
118,986.5819746005079
119,1009.1477217075806
120,946.769295597875
121,956.4042838555887
122,900.4268203731214
123,853.2965312782867
124,765.2171603379438
125,927.1977135435565
126,-51519.086631642924
127,-50117.15529274527
128,-53097.12267427849
129,-53334.352842053006
130,-45169.17501465491
131,-40216.716073401214
132,-44129.355614179745
133,-44129.355614179745
134,-44129.355614179745
135,-44129.355614179745
136,-44129.355614179745
137,-61269.64797306097
138,-76680.20363341027
139,-57352.37728202854
140,-46340.02116136327
141,-45700.38816426406
142,-49998.234617811475
143,-51942.6238018836
144,-49543.744692151355
145,-58318.6128874984
146,-62015.673328100376
147,-61425.551619530925
148,-59815.563679606494
149,-63042.64258543921
150,-62115.84719017333
151,-54421.56737298714
152,-49793.781784781335
153,-34287.320542404974
154,-25180.49289988586
155,-32517.5491100297
156,-54269.93921567567
157,-59487.85950607936
158,-56789.965902731274
159,-53682.41069908709
160,-45147.76365498033
161,-47041.789647916616
162,-58888.84608087504
163,-63288.6455473992
164,-27524.861952222564
165,-72476.67577212043
166,-75206.70395737862
167,-76609.64930741425
168,-77911.471863312
169,-79249.45082847214
170,-79563.52896713628
171,-77068.2529793045
172,-80955.17229356349
173,-83230.06609420091
174,-85683.79775591474
175,-84867.79326420484
176,-86502.59791906303
177,-83924.98816384711
178,-93288.31587459514
179,-94529.86621842656
180,-92399.51119360836
181,-92955.94116164246
182,-87545.72971027021
183,-87368.9068329764
184,-85480.40933080987
185,-71959.26926571349
186,-68384.87872160898
187,-78483.8147082565
188,-79315.4964915996
189,1198.03799896196
190,1039.7715223225962
191,1084.3254272949898
192,1048.7819098966281
193,1031.4021641427644
194,822.5923304545936
195,991.9989683079416
196,991.8097193865949
197,922.9114714042985
198,961.3920458947377
199,946.7983204952837
200,1089.9754378567188
201,949.683466587122
202,1023.5301188752956
203,966.1529590814457
204,955.7013713347839
205,1006.9414247275406
206,984.7786114199273
207,1024.0380182870726
208,902.1196286277891
209,1180.5499095389605
210,1186.0701402307259
211,1133.5898974930826
212,1176.5002716338254
213,1088.3440805946911
214,1069.5443080069747
215,885.1845125091161
216,1006.1436474999846
217,964.5021750538357
218,893.5425090984955
219,1115.3279889995342
220,1082.8296324276462
221,1048.9409831351352
222,852.8662682884283
223,1000.2214613745623
224,1004.6468192632738
225,1000.0391511366145
226,1028.0270853155166
227,923.2089706534953
228,1065.8300690560654
229,904.0515999210801
230,1094.404499626381
231,1071.0922339227054
232,993.0326479847081
233,1021.9956038434404
234,1025.9474790570896
235,1097.4155693679527
236,929.9756064427363
237,1114.4397971133913
238,1097.8630306434638
239,1007.9667568189076
240,1062.2133427470553
241,1118.874960032601
242,1112.3745185552184
243,1027.4873583996894
244,1144.7242457055622
245,1150.0764789580287
246,1050.1776738694903
247,1065.7155707652432
248,973.8972350650582
249,967.2001367127084
250,836.2721691987638
251,1047.255492793723
