id,Value
0,1070.4565409374375
1,1070.4565409374375
2,1070.4564876735099
3,1070.4564635979975
4,1070.4564491938477
5,1070.456441217181
6,1070.4564380369495
-200,-200.0
-200,-200.0
-200,-200.0
-200,-200.0
11,1070.4564348663291
12,1070.4564317426969
13,1070.4564333018855
14,1070.4564364071764
15,1070.4564364071764
16,1070.4564348616605
17,1070.4564348616605
18,1070.4564348616605
19,1070.4564348616605
20,1070.4564348616605
21,1070.4564348616605
22,1070.4564348616605
23,1070.4564363761144
24,1070.4564333597673
25,1070.4564333597673
26,1070.4564333597673
27,1070.456436350442
28,1070.456436350442
29,1070.4564333766314
30,1070.4564304112173
31,1070.4564304112173
32,1070.456431887524
33,1070.4564348281374
34,1070.4564348281374
35,1070.4564348281374
36,1070.4564348281374
37,1070.4564319199887
38,1070.456434820162
39,1070.4564333722299
40,1070.4564333722299
41,1070.4564348122594
42,1070.4564348122594
43,1070.4564348122594
44,1070.4564348122594
45,1070.4564333877836
46,1070.4564362254594
47,1070.4564362254594
48,1070.4564348124306
49,1070.4564348124306
50,1070.4564348124306
51,1070.4564348124306
52,1070.45643341439
53,1070.4564348087356
54,1070.456433418051
55,1070.456433418051
56,1070.4564375646676
57,1070.4564348086649
58,1070.4564348086649
59,1070.4564306944635
60,1070.4564334289998
61,1070.4564334289998
62,1070.4564334289998
63,931.211566575241
64,931.211566575241
65,931.211566575241
66,931.211566575241
67,931.2115679519653
68,931.2115679519653
69,931.2115679519653
-200,-200.0
-200,-200.0
-200,-200.0
-200,-200.0
74,931.2115665917447
75,931.2115652476487
76,931.211566587762
77,931.211566587762
78,931.211566587762
79,931.211566587762
80,931.211566587762
81,931.211566587762
82,931.2115639525481
83,931.2115639525481
84,931.2115678817219
85,931.2115678817219
86,931.2115678817219
87,931.2115665838
88,931.2115665838
89,931.2115652932875
90,931.2115652932875
91,931.2115665765039
92,931.2115665765039
93,931.2115665765039
94,931.2115665765039
95,931.2115665765039
96,931.2115665765039
97,931.2115665765039
98,931.2115665765039
99,931.2115665765039
100,931.2115665765039
101,931.2115665765039
102,931.2115665765039
103,931.2115665765039
104,931.2115665765039
105,931.2115665765039
106,931.211569039986
107,931.211569039986
108,931.2115653654971
109,931.2115678090668
110,931.2115678090668
111,931.2115678090668
112,931.2115678090668
113,931.2115653915341
114,931.2115665963046
115,931.2115653947319
116,931.2115653947319
117,931.2115653947319
118,931.2115653947319
119,931.2115653947319
120,931.2115653947319
121,931.2115653947319
122,931.2115653947319
123,931.2115677494957
124,931.2115677494957
125,931.2115677494957
126,842.1770833
127,842.1770833
128,842.1770833
129,842.1770833
130,842.1770833
131,842.1770833
132,842.1770833
-200,-200.0
-200,-200.0
-200,-200.0
-200,-200.0
137,842.1770833
138,842.1770833
139,842.1770833
140,842.1770833
141,842.1770833
142,842.1770833
143,842.1770833
144,842.1770833
145,842.1770833
146,842.1770833
147,842.1770833
148,842.1770833
149,842.1770833
150,842.1770833
151,842.1770833
152,842.1770833
153,842.1770833
154,842.1770833
155,842.1770833
156,842.1770833
157,842.1770833
158,842.1770833
159,842.1770833
160,842.1770833
161,842.1770833
162,842.1770833
163,842.1770833
164,842.1770833
165,842.1770833
166,842.1770833
167,842.1770833
168,842.1770833
169,842.1770833
170,842.1770833
171,842.1770833
172,842.1770833
173,842.1770833
174,842.1770833
175,842.1770833
176,842.1770833
177,842.1770833
178,842.1770833
179,842.1770833
180,842.1770833
181,842.1770833
182,842.1770833
183,842.1770833
184,842.1770833
185,842.1770833
186,842.1770833
187,842.1770833
188,842.1770833
189,1184.166667
190,1184.166667
191,1184.166667
192,1184.166667
193,1184.166667
194,1184.166667
195,1184.166667
-200,-200.0
-200,-200.0
-200,-200.0
-200,-200.0
200,1184.166667
201,1184.166667
202,1184.166667
203,1184.166667
204,1184.166667
205,1184.166667
206,1184.166667
207,1184.166667
208,1184.166667
209,1184.166667
210,1184.166667
211,1184.166667
212,1184.166667
213,1184.166667
214,1184.166667
215,1184.166667
216,1184.166667
217,1184.166667
218,1184.166667
219,1184.166667
220,1184.166667
221,1184.166667
222,1184.166667
223,1184.166667
224,1184.166667
225,1184.166667
226,1184.166667
227,1184.166667
228,1184.166667
229,1184.166667
230,1184.166667
231,1184.166667
232,1184.166667
233,1184.166667
234,1184.166667
235,1184.166667
236,1184.166667
237,1184.166667
238,1184.166667
239,1184.166667
240,1184.166667
241,1184.166667
242,1184.166667
243,1184.166667
244,1184.166667
245,1184.166667
246,1184.166667
247,1184.166667
248,1184.166667
249,1184.166667
250,1184.166667
251,1184.166667
