id,Value
0,1195.8650750707486
1,1034.4288319420166
2,1063.0039041014327
3,1013.8162483844466
4,1003.803243523275
5,880.2778024603231
6,947.2251883562442
7,998.530946714938
8,977.7681470716923
9,1024.4087449822637
10,1043.3359237458214
11,1095.7936750827553
12,1049.6571839571857
13,996.1317923564666
14,943.5977128004804
15,957.2760832358783
16,989.4759757361596
17,968.9822973310446
18,1016.3293964829052
19,986.1741086923307
20,1182.3303183308708
21,1206.5961455234974
22,1169.8077588308777
23,1192.636529720158
24,1094.0731696861885
25,1072.3229863636368
26,961.7196957136186
27,970.2547269620807
28,936.2053997342899
29,880.0403664773794
30,1118.7407502827582
31,1087.1690019352284
32,1050.112567843781
33,923.9927976497916
34,968.747418885121
35,992.2390093440748
36,1013.8100002006055
37,1020.9810534438664
38,889.8172182649494
39,1076.6805908490435
40,989.8147711633194
41,1091.3985143366476
42,1082.370261447131
43,1013.4139540349837
44,1020.6924187913224
45,1028.3865757800293
46,1117.5333991501927
47,1021.3925320360231
48,1119.2046801407387
49,1117.1015367362347
50,1033.5654844446353
51,1069.7772399770831
52,1143.0042327484045
53,1140.9072921858115
54,1136.6475591760964
55,1158.3735737733844
56,1179.961124094614
57,1082.9917213799404
58,1074.9903051666467
59,966.7418094783587
60,962.9355249170899
61,908.2988364466476
62,1041.1823211141277
63,885.9736026416874
64,805.2148589881087
65,833.7018139064596
66,814.3241517125971
67,794.9994518960916
68,745.667701919808
69,839.2689426696097
70,836.0993818240056
71,774.0917105547333
72,842.0637939405376
73,879.5451706458716
74,886.5574511734332
75,871.7737262733408
76,803.4670327161118
77,735.6054863018796
78,757.4886086486708
79,789.4341848436079
80,745.3517672945072
81,780.5738294363882
82,803.1634524930652
83,893.4580277927818
84,879.523514118766
85,864.077045631303
86,871.9704687875874
87,853.1721150267618
88,829.0640329561545
89,813.3872385944999
90,767.3571583030393
91,738.2084812817463
92,752.186597775669
93,839.7698520394646
94,846.505079794288
95,829.5629669110261
96,813.9485154008039
97,789.1381092079279
98,793.545365032237
99,831.8295109596627
100,839.0545844272001
101,743.1474723523452
102,866.616816824987
103,870.5057463096726
104,876.9545300585892
105,873.8228494173561
106,873.1216112259558
107,872.0696698177344
108,870.7895376039063
109,891.8138362960217
110,892.9692038439853
111,900.819270500877
112,894.7360467005592
113,891.7955211307221
114,890.5085599062363
115,926.0829835472485
116,923.9556708082652
117,934.0652942944588
118,923.2381134623145
119,912.44052818323
120,903.201710025784
121,894.6996282278831
122,848.4328665542873
123,836.1915589499656
124,861.3215071785631
125,872.7148799571372
126,749.1767037978886
127,804.7324182238283
128,777.4773683453669
129,773.0260890102705
130,813.6968135802263
131,933.5802792861581
132,860.3070039953527
133,806.1017123077482
134,806.8538390623434
135,782.3207091344786
136,754.9887797578409
137,788.3243513523157
138,893.1089964949014
139,846.915629962069
140,827.4854831561572
141,808.1893495952297
142,791.4956977047781
143,781.4677999596796
144,811.0121513473308
145,900.9510957592921
146,759.9545487046491
147,714.9153572859793
148,718.677989571493
149,705.3679827756789
150,729.6452497143478
151,786.5174287821503
152,900.5435263518668
153,829.1533554504562
154,803.1049208314312
155,825.5131459290251
156,728.6369342728185
157,727.4294181082352
158,796.7690655725
159,919.5743818422441
160,838.4317362560367
161,796.5798942701604
162,786.5883118617106
163,782.0588953378927
164,785.3382000674948
165,797.7762614263506
166,907.7472959633996
167,810.1294957333815
168,783.2860965611853
169,805.4486840805486
170,796.6036022257113
171,768.6139833066989
172,784.4143249429802
173,898.1063238938144
174,803.6033030042313
175,771.3255102473976
176,800.7415613194046
177,775.0707192734702
178,728.3036490077126
179,784.7963041490491
180,849.7456534326809
181,789.7895165261457
182,741.464952887155
183,775.3685652649668
184,771.5708111181025
185,787.4339379732311
186,839.5773170621926
187,941.2221989870678
188,828.6781306092073
189,1287.5348997335855
190,1063.3881651001325
191,1022.5005390794422
192,1000.7568470133274
193,958.4049736552777
194,740.6382247755689
195,955.0104765671599
196,1035.062735490248
197,973.4575034735517
198,1029.9264188193733
199,1068.6701268420238
200,1075.9325191746962
201,915.1251790538117
202,981.0109220966492
203,947.908014890488
204,937.2538969041725
205,985.7552000687651
206,974.9170819979877
207,983.9774504520022
208,851.4804927118503
209,1197.4013222322005
210,1239.6855266272787
211,1169.645530596953
212,1204.7993315012054
213,1106.696761569739
214,1042.2151101401773
215,830.9520941373582
216,981.7701930494075
217,965.7356650425533
218,864.898962062533
219,1128.788773899372
220,1101.592838013627
221,1014.8660071904923
222,784.3852489806955
223,969.375166417519
224,1008.7576585435837
225,992.5594770136665
226,1008.507836980458
227,906.2191088066695
228,1030.307101273876
229,839.1961869425517
230,1079.6087864859776
231,1082.3922586125877
232,972.7510207010819
233,992.673443404395
234,1017.6034949969633
235,1068.8068664578793
236,867.5939945362857
237,1102.6551465559821
238,1115.3281041120629
239,988.7809356114861
240,1044.4560330522818
241,1133.0471913700621
242,1082.5563771695643
243,990.4781937081847
244,1140.3671872336022
245,1184.4119383901339
246,1044.2572002930906
247,1048.7828362404093
248,951.6931159293359
249,903.7993064657712
250,742.7259161056174
251,1019.2223011470373
