id,Value
0,1118.8175853273397
1,1050.0289603958458
2,1066.1649314166955
3,1053.8268724314842
4,1018.0288696747084
5,977.0618625445811
6,966.4714545652141
7,991.7757580900851
8,1017.4274068762738
9,1043.262361667151
10,1069.210892108013
11,1095.1988610532749
12,1132.2858672208556
13,1012.8771104945477
14,948.4220654630798
15,997.2268018715432
16,1013.0365551441585
17,1008.0002446694832
18,1025.406887038296
19,1069.1217746963798
20,1157.785719983279
21,1160.112058819684
22,1169.881826252637
23,1177.7116402766217
24,1111.1437698869272
25,1071.8670651860132
26,1043.701362271419
27,974.51353046548
28,925.6504523349365
29,928.0277170148463
30,1114.6182006318604
31,1103.8292247635557
32,1057.0394019915461
33,1018.2031815866155
34,982.1964203231361
35,985.9381210490012
36,1050.9413613249544
37,1047.8688921785292
38,928.2831242661987
39,1089.924513864531
40,1085.7153871706619
41,1100.8749753931763
42,1079.4322416817731
43,1067.2006630286583
44,1060.873032314747
45,1073.6064861663567
46,1127.894985727813
47,1116.225646940886
48,1129.3755424035091
49,1111.4857233306798
50,1088.431370565744
51,1101.7223689808502
52,1173.8016171937784
53,1156.6602584869745
54,1211.1533716135737
55,1165.0514647538785
56,1161.4133192745726
57,1126.6927441989524
58,1106.9933502294707
59,1022.7792734305003
60,1000.4692097312143
61,1026.6160539946488
62,1065.1056909418385
63,982.4064103800011
64,903.4938367163945
65,934.1362656146947
66,928.8786270404585
67,835.1313322107412
68,714.4621838932821
69,852.7302453547131
70,905.1577796021003
71,880.2767229367105
72,917.8647968574714
73,936.3004161584904
74,883.3371171508504
75,816.6351146216516
76,884.4439301613602
77,880.7513956663312
78,865.9124759815178
79,899.0610520283312
80,900.2655530147479
81,839.3387839109289
82,772.2400902597569
83,963.6506339479954
84,1001.6487387212744
85,965.4039599563653
86,996.835270289192
87,962.3234196287017
88,867.9207819971497
89,754.4143055875511
90,850.8129996108454
91,856.2132134903187
92,821.4691795459622
93,955.2002995033898
94,955.3381393288098
95,860.6336619277738
96,742.8012515663582
97,861.0810024330692
98,901.1467634860813
99,901.5625601223138
100,925.2162347586233
101,842.8865090259062
102,887.5553430597913
103,790.8770859302101
104,943.1116392934176
105,969.6195832165316
106,923.1376625488707
107,942.2802625680838
108,950.2036502989583
109,912.8904066490726
110,812.1211859206996
111,963.7048785575383
112,990.7947549434937
113,938.8018678162867
114,966.5741423204794
115,1012.9779759334572
116,936.4708567795278
117,867.590619722003
118,986.4269878449012
119,1018.3609591797443
120,959.5080534151994
121,970.1825672614993
122,919.8856562915171
123,839.3968417978074
124,762.8221540596423
125,926.2959511655843
126,791.791498019369
127,829.5099324907134
128,824.7993819333176
129,804.5553182522481
130,852.5116742331151
131,870.3464624350822
132,845.7518402759125
133,822.4240506811894
134,818.5884946084241
135,812.3775515527949
136,810.7287486521701
137,787.5062174249338
138,790.968088334899
139,845.8107297939633
140,871.9316336272656
141,835.6142410317667
142,831.7350600453291
143,836.1184058080268
144,823.2187537683644
145,810.4691731666535
146,754.1548440868443
147,750.5532273258577
148,741.5718665352239
149,742.8308252468274
150,786.8955143389128
151,797.862977317095
152,808.098366402065
153,826.3421164149165
154,842.4051594659481
155,854.5877236763471
156,769.4480803572533
157,786.4489945807409
158,813.2479648243914
159,833.5582067702812
160,841.4894108857202
161,842.4537087238945
162,821.0203591417066
163,831.5675712377682
164,844.7810879840578
165,820.4666601131364
166,828.5111680261411
167,820.9801161129161
168,837.9253655185793
169,848.6898499332207
170,853.5604249447906
171,840.2240476823379
172,810.9394083991518
173,823.0670895189705
174,818.7436760864784
175,829.282380554995
176,847.9705170827375
177,834.2410668293044
178,803.3441720720139
179,817.37379763133
180,776.3120192364204
181,808.664725371764
182,800.8329864667288
183,823.8648041477641
184,833.5772277862598
185,864.834318723559
186,873.1464734666504
187,874.5453475289337
188,850.1787204427637
189,1210.7104517095704
190,1031.3301299009097
191,1063.5022812595525
192,1056.2936074502293
193,1036.2487315094722
194,820.8976192553955
195,998.6708916422867
196,1026.901044269394
197,959.2065485545606
198,1010.8122162579425
199,1050.3201493711
200,1091.8579672790029
201,947.9938238184261
202,1029.158779238297
203,974.4435804260726
204,939.9452251762152
205,979.8515140937982
206,986.3701511553505
207,1024.5630025058333
208,897.9084619089604
209,1185.4817500202023
210,1194.6050071001748
211,1118.5746044953848
212,1150.3769633318793
213,1090.626669157904
214,1070.3174284433458
215,879.7779941384904
216,1008.4123978002216
217,969.7751940058898
218,876.9309678226728
219,1088.7122227406721
220,1084.6696054588792
221,1050.045274728843
222,848.1534167916807
223,1004.04877623826
224,1012.3912031641737
225,986.0378022568307
226,1003.6938159014007
227,921.8875074428156
228,1069.0293270367706
229,901.4969239071421
230,1101.9226573935653
231,1082.6164486767775
232,982.1094421380049
233,1000.2414257156872
234,1030.5249495778908
235,1101.5322269381827
236,928.0852982325409
237,1122.9451444507747
238,1110.007611210511
239,998.0483510003512
240,1041.1434441126848
241,1125.0013781274577
242,1118.2886415712835
243,1025.750288436461
244,1154.1011861941377
245,1162.3118883588404
246,1040.2525015481942
247,1045.117565740173
248,977.9631935506096
249,970.3782636846461
250,834.3668575173408
251,1055.5799256525866
