id,Value
0,1195.8650750707486
1,1034.4288319420166
2,1063.0039041014327
3,1013.8162483844466
4,1003.803243523275
5,880.2778024603231
6,947.2251883562442
7,-200.0
8,-200.0
9,-200.0
10,-200.0
11,1095.7936750827553
12,1049.6571839571857
13,996.1317923564666
14,943.5977128004804
15,957.2760832358783
16,989.4759757361596
17,968.9822973310446
18,1016.3293964829052
19,986.1741086923307
20,1182.3303183308708
21,1206.5961455234974
22,1169.8077588308777
23,1192.636529720158
24,1094.0731696861885
25,1072.3229863636368
26,961.7196957136186
27,970.2547269620807
28,936.2053997342899
29,880.0403664773794
30,1118.7407502827582
31,1087.1690019352284
32,1050.112567843781
33,923.9927976497916
34,968.747418885121
35,992.2390093440748
36,1013.8100002006055
37,1020.9810534438664
38,889.8172182649494
39,1076.6805908490435
40,989.8147711633194
41,1091.3985143366476
42,1082.370261447131
43,1013.4139540349837
44,1020.6924187913224
45,1028.3865757800293
46,1117.5333991501927
47,1021.3925320360231
48,1119.2046801407387
49,1117.1015367362347
50,1033.5654844446353
51,1069.7772399770831
52,1143.0042327484045
53,1140.9072921858115
54,1136.6475591760964
55,1158.3735737733844
56,1179.961124094614
57,1082.9917213799404
58,1074.9903051666467
59,966.7418094783587
60,962.9355249170899
61,908.2988364466476
62,1041.1823211141277
63,959.3731367791681
64,878.2407773405822
65,891.9276890137907
66,866.2095636588108
67,793.5040817169038
68,689.9716606297485
69,838.1389368811006
70,-200.0
71,-200.0
72,-200.0
73,-200.0
74,850.4652547245778
75,788.0713015865342
76,856.2426450046761
77,859.0116300852272
78,844.0314473489045
79,871.978051273217
80,874.3776432181793
81,811.6204698842221
82,750.1842090808914
83,923.9242628309435
84,962.618228290464
85,929.5271752043341
86,955.3256399452214
87,929.3125063211324
88,836.7201266283198
89,733.2817738936357
90,824.2706743091749
91,835.2177541643566
92,805.8212177835567
93,918.0822807383415
94,920.3121675927628
95,829.9342696614797
96,725.5625989599561
97,838.034081117432
98,878.9868991953527
99,878.2669206965796
100,900.1833103978829
101,828.6748722712238
102,856.3248559880254
103,767.9545529853835
104,905.9665914629486
105,935.4438026120451
106,895.8903300581167
107,911.8971422671784
108,919.0612608170096
109,876.052876647441
110,786.7608714481054
111,927.376829192498
112,957.3381649028479
113,912.4254983763562
114,936.7062899399091
115,976.5126901386463
116,899.2733444865214
117,832.7162513704102
118,944.0895445753192
119,976.7135292152432
120,926.5888198705937
121,935.4559851604781
122,894.1035535097017
123,813.5867561678754
124,745.547929643073
125,895.8395345095005
126,746.9732982912111
127,755.0195937822253
128,793.3621646526906
129,752.1917635418458
130,819.2750704768131
131,880.4168205141302
132,864.2308865325788
133,-200.0
134,-200.0
135,-200.0
136,-200.0
137,753.9333873840135
138,862.5946598068882
139,813.1201988717988
140,845.3678745611215
141,799.4111469230676
142,810.8196998376916
143,769.7703374626457
144,814.0299345574067
145,851.2501243374596
146,748.7342321665509
147,695.5644517740396
148,726.5819795386856
149,691.3581182520087
150,737.0047873646087
151,764.4704282369819
152,878.0587300894872
153,813.2721564135636
154,827.0963075050155
155,832.0134879027923
156,741.284083470483
157,718.5744090615925
158,794.5341472348277
159,879.3554993504947
160,837.3993493851959
161,795.8014876738101
162,797.6467708007013
163,779.6445907956378
164,810.5386371999268
165,775.7196861628513
166,872.8595056893005
167,781.7892718422925
168,783.7327822310423
169,797.4083636077183
170,802.24886784729
171,761.3927055191954
172,771.3862035323648
173,848.7574582539758
174,783.5749653159254
175,759.2490170693568
176,801.2408117110516
177,769.4024570347357
178,723.5073576269046
179,758.1972203199258
180,803.7949908552745
181,758.6576699578341
182,736.8564248912282
183,767.5019522275121
184,774.6501590891264
185,789.1199201767464
186,836.1387413545119
187,899.7782783248338
188,813.9377783735298
189,1289.6888182369523
190,1075.6903258300943
191,1059.074558720969
192,980.3929605763362
193,976.3125988509861
194,763.0248803303579
195,989.9926059061268
196,-200.0
197,-200.0
198,-200.0
199,-200.0
200,1087.4298719619335
201,907.2487964063196
202,1008.4635234795692
203,949.497114981416
204,905.271702925731
205,943.0328948600695
206,936.7144136470271
207,988.2028888228571
208,857.9280030470829
209,1190.2209044622684
210,1221.3479191345698
211,1114.3628386030516
212,1153.2778836052498
213,1102.5129204381567
214,1062.2522249165672
215,820.5068511098241
216,974.6869953528667
217,932.5516678560516
218,834.4390273254583
219,1051.3670044412227
220,1038.2277107318528
221,1019.006951563991
222,802.8945124229554
223,1003.3328408345035
224,1034.3877369215825
225,983.1729814984378
226,1009.4391057393443
227,913.4748538184981
228,1072.6838500016065
229,855.8391597813833
230,1095.120392118993
231,1079.4711901298285
232,967.4102072721117
233,983.0795890261695
234,998.9684443009505
235,1086.0509974346592
236,896.6615691101965
237,1145.446859940872
238,1153.3930248775653
239,1011.2690389628389
240,1057.5837974066455
241,1152.213687191508
242,1134.505711672562
243,984.7744902519613
244,1157.7176627034164
245,1164.4380886673482
246,1028.2041372871029
247,1030.3726404044248
248,945.7389911598865
249,951.5587760196946
250,799.6927062735482
251,1075.6402982435309
